,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
40,932,3,"Karun, Mr. Franz",male,39.0,0,1,13.4167,Missing,C
41,933,1,"Franklin, Mr. Thomas Parham",male,,0,0,26.55,D34,S
42,934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,7.85,Missing,S
43,935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,13.0,Missing,S
44,936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,52.5542,D19,S
45,937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,7.925,Missing,S
46,938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,29.7,A9,C
47,939,3,"Shaughnessy, Mr. Patrick",male,,0,0,7.75,Missing,Q
48,940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,76.2917,D15,C
49,941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,15.9,Missing,S
50,942,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,60.0,C31,S
51,943,2,"Pulbaum, Mr. Franz",male,27.0,0,0,15.0333,Missing,C
52,944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,23.0,Missing,S
53,945,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,263.0,C23 C25 C27,S
54,946,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,15.5792,Missing,C
55,947,3,"Rice, Master. Albert",male,10.0,4,1,29.125,Missing,Q
56,948,3,"Cor, Mr. Bartol",male,35.0,0,0,7.8958,Missing,S
57,949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,7.65,F G63,S
58,950,3,"Davison, Mr. Thomas Henry",male,,1,0,16.1,Missing,S
59,951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,262.375,B61,C
60,952,3,"Dika, Mr. Mirko",male,17.0,0,0,7.8958,Missing,S
61,953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,13.5,Missing,S
62,954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,7.75,Missing,S
63,955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,7.725,Missing,Q
64,956,1,"Ryerson, Master. John Borie",male,13.0,2,2,262.375,B57 B59 B63 B66,C
65,957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,21.0,Missing,S
66,958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,7.8792,Missing,Q
67,959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,42.4,Missing,S
68,960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,28.5375,C53,C
69,961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,263.0,C23 C25 C27,S
70,962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,7.75,Missing,Q
71,963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,7.8958,Missing,S
72,964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,7.925,Missing,S
73,965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,27.7208,D43,C
74,966,1,"Geiger, Miss. Amalie",female,35.0,0,0,211.5,C130,C
75,967,1,"Keeping, Mr. Edwin",male,32.5,0,0,211.5,C132,C
76,968,3,"Miles, Mr. Frank",male,,0,0,8.05,Missing,S
77,969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,25.7,C101,S
78,970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,13.0,Missing,S
79,971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,7.75,Missing,Q
80,972,3,"Boulos, Master. Akar",male,6.0,1,1,15.2458,Missing,C
81,973,1,"Straus, Mr. Isidor",male,67.0,1,0,221.7792,C55 C57,S
82,974,1,"Case, Mr. Howard Brown",male,49.0,0,0,26.0,Missing,S
83,975,3,"Demetri, Mr. Marinko",male,,0,0,7.8958,Missing,S
84,976,2,"Lamb, Mr. John Joseph",male,,0,0,10.7083,Missing,Q
85,977,3,"Khalil, Mr. Betros",male,,1,0,14.4542,Missing,C
86,978,3,"Barry, Miss. Julia",female,27.0,0,0,7.8792,Missing,Q
87,979,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,8.05,Missing,S
88,980,3,"O'Donoghue, Ms. Bridget",female,,0,0,7.75,Missing,Q
89,981,2,"Wells, Master. Ralph Lester",male,2.0,1,1,23.0,Missing,S
90,982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,13.9,Missing,S
91,983,3,"Pedersen, Mr. Olaf",male,,0,0,7.775,Missing,S
92,984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,52.0,B71,S
93,985,3,"Guest, Mr. Robert",male,,0,0,8.05,Missing,S
94,986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,26.0,Missing,C
95,987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,7.7958,Missing,S
96,988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,78.85,C46,S
97,989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,7.925,Missing,S
98,990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,7.8542,Missing,S
99,991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,8.05,Missing,S
100,992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,55.4417,C116,C
101,993,2,"Weisz, Mr. Leopold",male,27.0,1,0,26.0,Missing,S
102,994,3,"Foley, Mr. William",male,,0,0,7.75,Missing,Q
103,995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,7.775,Missing,S
104,996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,8.5167,Missing,C
105,997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,22.525,Missing,S
106,998,3,"Buckley, Mr. Daniel",male,21.0,0,0,7.8208,Missing,Q
107,999,3,"Ryan, Mr. Edward",male,,0,0,7.75,Missing,Q
108,1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,8.7125,Missing,S
109,1001,2,"Swane, Mr. George",male,18.5,0,0,13.0,F,S
110,1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,15.0458,Missing,C
111,1003,3,"Shine, Miss. Ellen Natalia",female,,0,0,7.7792,Missing,Q
112,1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,31.6792,A29,C
113,1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,7.2833,Missing,Q
114,1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,221.7792,C55 C57,S
115,1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,14.4542,Missing,C
116,1008,3,"Thomas, Mr. John",male,,0,0,6.4375,Missing,C
117,1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,16.7,G6,S
118,1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,75.2417,C6,C
119,1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,26.0,Missing,S
120,1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,15.75,Missing,S
121,1013,3,"Kiernan, Mr. John",male,,1,0,7.75,Missing,Q
122,1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,57.75,C28,C
123,1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,7.25,Missing,S
124,1016,3,"Kennedy, Mr. John",male,,0,0,7.75,Missing,Q
125,1017,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,16.1,Missing,S
126,1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,7.7958,Missing,S
127,1019,3,"McCoy, Miss. Alicia",female,,2,0,23.25,Missing,Q
128,1020,2,"Bowenur, Mr. Solomon",male,42.0,0,0,13.0,Missing,S
129,1021,3,"Petersen, Mr. Marius",male,24.0,0,0,8.05,Missing,S
130,1022,3,"Spinner, Mr. Henry John",male,32.0,0,0,8.05,Missing,S
131,1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,28.5,C51,C
132,1024,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,25.4667,Missing,S
133,1025,3,"Thomas, Mr. Charles P",male,,1,0,6.4375,Missing,C
134,1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,7.8958,Missing,S
135,1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,7.8542,Missing,S
136,1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,7.225,Missing,C
137,1029,2,"Schmidt, Mr. August",male,26.0,0,0,13.0,Missing,S
138,1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,8.05,Missing,S
139,1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,46.9,Missing,S
140,1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,46.9,Missing,S
141,1033,1,"Daniels, Miss. Sarah",female,33.0,0,0,151.55,Missing,S
142,1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,262.375,B57 B59 B63 B66,C
143,1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,26.0,Missing,S
144,1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,26.55,Missing,S
145,1037,3,"Vander Planke, Mr. Julius",male,31.0,3,0,18.0,Missing,S
146,1038,1,"Hilliard, Mr. Herbert Henry",male,,0,0,51.8625,E46,S
147,1039,3,"Davies, Mr. Evan",male,22.0,0,0,8.05,Missing,S
148,1040,1,"Crafton, Mr. John Bertram",male,,0,0,26.55,Missing,S
149,1041,2,"Lahtinen, Rev. William",male,30.0,1,1,26.0,Missing,S
150,1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,83.1583,C54,C
151,1043,3,"Matinoff, Mr. Nicola",male,,0,0,7.8958,Missing,C
152,1044,3,"Storey, Mr. Thomas",male,60.5,0,0,,Missing,S
153,1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,12.1833,Missing,S
154,1046,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,31.3875,Missing,S
155,1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,7.55,Missing,S
156,1048,1,"Bird, Miss. Ellen",female,29.0,0,0,221.7792,C97,S
157,1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,7.8542,Missing,S
158,1050,1,"Borebank, Mr. John James",male,42.0,0,0,26.55,D22,S
159,1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,13.775,Missing,S
160,1052,3,"Smyth, Miss. Julia",female,,0,0,7.7333,Missing,Q
161,1053,3,"Touma, Master. Georges Youssef",male,7.0,1,1,15.2458,Missing,C
162,1054,2,"Wright, Miss. Marion",female,26.0,0,0,13.5,Missing,S
163,1055,3,"Pearce, Mr. Ernest",male,,0,0,7.0,Missing,S
164,1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,13.0,Missing,S
165,1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,22.025,Missing,S
166,1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,50.4958,B10,C
167,1059,3,"Ford, Mr. Edward Watson",male,18.0,2,2,34.375,Missing,S
168,1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,27.7208,Missing,C
169,1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,8.9625,Missing,S
170,1062,3,"Lithman, Mr. Simon",male,,0,0,7.55,Missing,S
171,1063,3,"Zakarian, Mr. Ortin",male,27.0,0,0,7.225,Missing,C
172,1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,13.9,Missing,S
173,1065,3,"Torfa, Mr. Assad",male,,0,0,7.2292,Missing,C
174,1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,31.3875,Missing,S
175,1067,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,39.0,Missing,S
176,1068,2,"Sincock, Miss. Maude",female,20.0,0,0,36.75,Missing,S
177,1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,55.4417,C116,C
178,1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,39.0,F4,S
179,1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,83.1583,E45,C
180,1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,13.0,Missing,S
181,1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,83.1583,E52,C
182,1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,53.1,D30,S
183,1075,3,"Lane, Mr. Patrick",male,,0,0,7.75,Missing,Q
184,1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,247.5208,B58 B60,C
185,1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,16.0,Missing,S
186,1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,21.0,Missing,S
187,1079,3,"Davies, Mr. Joseph",male,17.0,2,0,8.05,Missing,S
188,1080,3,"Sage, Miss. Ada",female,,8,2,69.55,Missing,S
189,1081,2,"Veal, Mr. James",male,40.0,0,0,13.0,Missing,S
190,1082,2,"Angle, Mr. William A",male,34.0,1,0,26.0,Missing,S
191,1083,1,"Salomon, Mr. Abraham L",male,,0,0,26.0,Missing,S
192,1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,14.5,Missing,S
193,1085,2,"Lingane, Mr. John",male,61.0,0,0,12.35,Missing,Q
194,1086,2,"Drew, Master. Marshall Brines",male,8.0,0,2,32.5,Missing,S
195,1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,7.8542,Missing,S
196,1088,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,134.5,E34,C
197,1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,7.775,Missing,S
198,1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,10.5,Missing,S
199,1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,8.1125,Missing,S
200,1092,3,"Murphy, Miss. Nora",female,,0,0,15.5,Missing,Q
201,1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,14.4,Missing,S
202,1094,1,"Astor, Col. John Jacob",male,47.0,1,0,227.525,C62 C64,C
203,1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26.0,Missing,S
204,1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,10.5,Missing,S
205,1097,1,"Omont, Mr. Alfred Fernand",male,,0,0,25.7417,Missing,C
206,1098,3,"McGowan, Miss. Katherine",female,35.0,0,0,7.75,Missing,Q
207,1099,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,10.5,Missing,S
208,1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,27.7208,A11,C
209,1101,3,"Delalic, Mr. Redjo",male,25.0,0,0,7.8958,Missing,S
210,1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,22.525,Missing,S
211,1103,3,"Finoli, Mr. Luigi",male,,0,0,7.05,Missing,S
212,1104,2,"Deacon, Mr. Percy William",male,17.0,0,0,73.5,Missing,S
213,1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,26.0,Missing,S
214,1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,7.775,Missing,S
215,1107,1,"Head, Mr. Christopher",male,42.0,0,0,42.5,B11,S
216,1108,3,"Mahon, Miss. Bridget Delia",female,,0,0,7.8792,Missing,Q
217,1109,1,"Wick, Mr. George Dennick",male,57.0,1,1,164.8667,Missing,S
218,1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,211.5,C80,C
219,1111,3,"Thomson, Mr. Alexander Morrison",male,,0,0,8.05,Missing,S
220,1112,2,"Duran y More, Miss. Florentina",female,30.0,1,0,13.8583,Missing,C
221,1113,3,"Reynolds, Mr. Harold J",male,21.0,0,0,8.05,Missing,S
222,1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,10.5,F33,S
223,1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,7.7958,Missing,S
224,1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,27.4458,Missing,C
225,1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,15.2458,Missing,C
226,1118,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,7.7958,Missing,S
227,1119,3,"McNeill, Miss. Bridget",female,,0,0,7.75,Missing,Q
228,1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,15.1,Missing,S
229,1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,13.0,Missing,S
230,1122,2,"Sweet, Mr. George Frederick",male,14.0,0,0,65.0,Missing,S
231,1123,1,"Willard, Miss. Constance",female,21.0,0,0,26.55,Missing,S
232,1124,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,6.4958,Missing,S
233,1125,3,"Linehan, Mr. Michael",male,,0,0,7.8792,Missing,Q
234,1126,1,"Cumings, Mr. John Bradley",male,39.0,1,0,71.2833,C85,C
235,1127,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,7.8542,Missing,S
236,1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,75.25,D37,C
237,1129,3,"Baccos, Mr. Raffull",male,20.0,0,0,7.225,Missing,C
238,1130,2,"Hiltunen, Miss. Marta",female,18.0,1,1,13.0,Missing,S
239,1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,106.425,C86,C
240,1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,27.7208,Missing,C
241,1133,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,30.0,Missing,S
242,1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,134.5,E34,C
243,1135,3,"Hyman, Mr. Abraham",male,,0,0,7.8875,Missing,S
244,1136,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,23.45,Missing,S
245,1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,51.8625,D21,S
246,1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,21.0,Missing,S
247,1139,2,"Drew, Mr. James Vivian",male,42.0,1,1,32.5,Missing,S
248,1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26.0,Missing,S
249,1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,14.4542,Missing,C
250,1142,2,"West, Miss. Barbara J",female,0.92,1,2,27.75,Missing,S
251,1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,7.925,Missing,S
252,1144,1,"Clark, Mr. Walter Miller",male,27.0,1,0,136.7792,C89,C
253,1145,3,"Salander, Mr. Karl Johan",male,24.0,0,0,9.325,Missing,S
254,1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,9.5,Missing,S
255,1147,3,"MacKay, Mr. George William",male,,0,0,7.55,Missing,S
256,1148,3,"Mahon, Mr. John",male,,0,0,7.75,Missing,Q
257,1149,3,"Niklasson, Mr. Samuel",male,28.0,0,0,8.05,Missing,S
258,1150,2,"Bentham, Miss. Lilian W",female,19.0,0,0,13.0,Missing,S
259,1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,7.775,Missing,S
260,1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,17.4,Missing,S
261,1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,7.8542,Missing,S
262,1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,23.0,Missing,S
263,1155,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,12.1833,Missing,S
264,1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,12.7375,Missing,C
265,1157,3,"Lyntakoff, Mr. Stanko",male,,0,0,7.8958,Missing,S
266,1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,0.0,Missing,S
267,1159,3,"Warren, Mr. Charles William",male,,0,0,7.55,Missing,S
268,1160,3,"Howard, Miss. May Elizabeth",female,,0,0,8.05,Missing,S
269,1161,3,"Pokrnic, Mr. Mate",male,17.0,0,0,8.6625,Missing,S
270,1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,75.2417,C6,C
271,1163,3,"Fox, Mr. Patrick",male,,0,0,7.75,Missing,Q
272,1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,136.7792,C89,C
273,1165,3,"Lennon, Miss. Mary",female,,1,0,15.5,Missing,Q
274,1166,3,"Saade, Mr. Jean Nassr",male,,0,0,7.225,Missing,C
275,1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,26.0,Missing,S
276,1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,10.5,Missing,S
277,1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,26.0,Missing,S
278,1170,2,"Ware, Mr. John James",male,30.0,1,0,21.0,Missing,S
279,1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,10.5,Missing,S
280,1172,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,8.6625,Missing,S
281,1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,13.775,Missing,S
282,1174,3,"Fleming, Miss. Honora",female,,0,0,7.75,Missing,Q
283,1175,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,15.2458,Missing,C
284,1176,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,20.2125,Missing,S
285,1177,3,"Dennis, Mr. William",male,36.0,0,0,7.25,Missing,S
286,1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,7.25,Missing,S
287,1179,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,82.2667,B45,S
288,1180,3,"Mardirosian, Mr. Sarkis",male,,0,0,7.2292,F E46,C
289,1181,3,"Ford, Mr. Arthur",male,,0,0,8.05,Missing,S
290,1182,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,39.6,Missing,S
291,1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,6.95,Missing,Q
292,1184,3,"Nasr, Mr. Mustafa",male,,0,0,7.2292,Missing,C
293,1185,1,"Dodge, Dr. Washington",male,53.0,1,1,81.8583,A34,S
294,1186,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,9.5,Missing,S
295,1187,3,"Angheloff, Mr. Minko",male,26.0,0,0,7.8958,Missing,S
296,1188,2,"Laroche, Miss. Louise",female,1.0,1,2,41.5792,Missing,C
297,1189,3,"Samaan, Mr. Hanna",male,,2,0,21.6792,Missing,C
298,1190,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,45.5,Missing,S
299,1191,3,"Johansson, Mr. Nils",male,29.0,0,0,7.8542,Missing,S
300,1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,7.775,Missing,S
301,1193,2,"Malachard, Mr. Noel",male,,0,0,15.0458,D,C
302,1194,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,21.0,Missing,S
303,1195,3,"Pokrnic, Mr. Tome",male,24.0,0,0,8.6625,Missing,S
304,1196,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,7.75,Missing,Q
305,1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,26.55,B26,S
