,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked_C,Embarked_Q,Embarked_S,Prefix
30,922,2,1,1.5723433905040591,1,0,-0.12491978668775715,0.29985443959243085,0,0,1,0.15711165711165712
31,923,2,1,-0.48762691227034927,2,0,-0.01417900716154951,0.29985443959243085,0,0,1,0.15711165711165712
32,924,3,0,0.22543973099771517,1,2,-0.23415046467497105,0.29985443959243085,0,0,1,0.7887606220939554
33,925,3,0,-0.036087946695013445,1,2,-0.17626323901354432,0.29985443959243085,0,0,1,0.7887606220939554
34,926,1,1,-0.012249150091639642,1,0,0.5143565314862597,0.46875932984085916,1,0,0,0.15711165711165712
35,927,3,1,-0.9233898609341664,0,0,-0.5028639729296732,0.29985443959243085,1,0,0,0.15711165711165712
36,928,3,0,-0.036087946695013445,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.696086548545565
37,929,3,0,-0.7253157933597041,0,0,-0.47400492578514347,0.29985443959243085,0,0,1,0.696086548545565
38,930,3,1,-0.40839728524056434,0,0,-0.45714212526638004,0.29985443959243085,0,0,1,0.15711165711165712
39,931,3,1,-0.036087946695013445,0,0,0.48910360681684706,0.29985443959243085,0,0,1,0.15711165711165712
40,932,3,1,0.7008174931764248,0,1,-0.37828059596268965,0.29985443959243085,1,0,0,0.15711165711165712
41,933,1,1,-0.036087946695013445,0,0,-0.11384570873513637,0.3838383838383838,0,0,1,0.15711165711165712
42,934,3,1,0.8592767472359947,0,0,-0.4903643591242423,0.29985443959243085,0,0,1,0.15711165711165712
43,935,2,0,-0.012249150091639642,0,0,-0.3866707201133388,0.29985443959243085,0,0,1,0.7887606220939554
44,936,1,0,1.1761952553551345,1,0,0.40974072380221066,0.3838383838383838,0,0,1,0.7887606220939554
45,937,3,1,-0.40839728524056434,0,0,-0.4888542575852486,0.29985443959243085,0,0,1,0.15711165711165712
46,938,1,1,1.1761952553551345,0,0,-0.05042144409739929,0.3838383838383838,1,0,0,0.15711165711165712
47,939,3,1,-0.036087946695013445,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.15711165711165712
48,940,1,0,2.3646396608019087,0,0,0.8876878608937296,0.3838383838383838,1,0,0,0.7887606220939554
49,941,3,0,0.46312861208707,0,2,-0.32828012727224753,0.29985443959243085,0,0,1,0.7887606220939554
50,942,1,1,-0.48762691227034927,1,0,0.5596595776560719,0.3838383838383838,0,0,1,0.15711165711165712
51,943,2,1,-0.24993803118099447,0,0,-0.3457308606568592,0.29985443959243085,1,0,0,0.15711165711165712
52,944,2,0,-0.8045454203894891,2,1,-0.18532384824750675,0.29985443959243085,0,0,1,0.696086548545565
53,945,1,0,-0.17070840415120953,3,2,4.647001076532463,0.49449093392381804,0,0,1,0.696086548545565
54,946,2,1,-0.036087946695013445,0,0,-0.33473933492170344,0.29985443959243085,1,0,0,0.15711165711165712
55,947,3,1,-1.5968416906873384,4,1,-0.06199888922968463,0.29985443959243085,0,1,0,0.5703375215570338
56,948,3,1,0.38389898505728504,0,0,-0.4894421904510968,0.29985443959243085,0,0,1,0.15711165711165712
57,949,3,1,-0.40839728524056434,0,0,-0.494391296561559,0.3838383838383838,0,0,1,0.15711165711165712
58,950,3,1,-0.036087946695013445,1,0,-0.32425318983493084,0.29985443959243085,0,0,1,0.15711165711165712
59,951,1,0,0.46312861208707,0,0,4.634416897040849,0.3838383838383838,1,0,0,0.696086548545565
60,952,3,1,-1.0422343014788438,0,0,-0.4894421904510968,0.29985443959243085,0,0,1,0.15711165711165712
61,953,2,1,0.14621010396793024,0,0,-0.3766033765200472,0.29985443959243085,0,0,1,0.15711165711165712
62,954,3,1,-0.9630046744490589,0,0,-0.49237782784290063,0.29985443959243085,0,0,1,0.15711165711165712
63,955,3,0,-0.6460861663299191,0,0,-0.4928811950225652,0.29985443959243085,0,1,0,0.696086548545565
64,956,1,1,-1.3591528095979837,2,2,4.634416897040849,0.8342886191558616,1,0,0,0.5703375215570338
65,957,2,0,-0.036087946695013445,0,0,-0.22559322262067316,0.29985443959243085,0,0,1,0.7887606220939554
66,958,3,0,-0.9630046744490589,0,0,-0.48977642625839407,0.29985443959243085,0,1,0,0.696086548545565
67,959,1,1,1.3346545094147044,0,0,0.2052890831722074,0.29985443959243085,0,0,1,0.15711165711165712
68,960,1,1,0.0669804769381453,0,0,-0.07382801795180223,0.3838383838383838,1,0,0,0.15711165711165712
69,961,1,0,2.3646396608019087,1,4,4.647001076532463,0.49449093392381804,0,0,1,0.7887606220939554
70,962,3,0,-0.48762691227034927,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.696086548545565
71,963,3,1,-0.7253157933597041,0,0,-0.4894421904510968,0.29985443959243085,0,0,1,0.15711165711165712
72,964,3,0,-0.09147877712142458,0,0,-0.4888542575852486,0.29985443959243085,0,0,1,0.696086548545565
73,965,1,1,-0.13109359063631706,0,0,-0.09027201697708476,0.3838383838383838,1,0,0,0.15711165711165712
74,966,1,0,0.38389898505728504,0,0,3.610064686423428,0.3838383838383838,1,0,0,0.696086548545565
75,967,1,1,0.1858249174828227,0,0,3.610064686423428,0.3838383838383838,1,0,0,0.15711165711165712
76,968,3,1,-0.036087946695013445,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.15711165711165712
77,969,1,0,1.9684915256529838,2,0,-0.13096019284373211,0.3838383838383838,0,0,1,0.7887606220939554
78,970,2,1,-0.012249150091639642,0,0,-0.3866707201133388,0.29985443959243085,0,0,1,0.15711165711165712
79,971,3,0,-0.48762691227034927,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.696086548545565
80,972,3,1,-1.9137601988064783,1,1,-0.3414522396297103,0.29985443959243085,1,0,0,0.5703375215570338
81,973,1,1,2.919247050010403,1,0,3.817033162951754,0.3838383838383838,0,0,1,0.15711165711165712
82,974,1,1,1.4931137634742742,0,0,-0.12491978668775715,0.29985443959243085,0,0,1,0.15711165711165712
83,975,3,1,-0.036087946695013445,0,0,-0.4894421904510968,0.29985443959243085,0,0,1,0.15711165711165712
84,976,2,1,-0.036087946695013445,0,0,-0.4328133827388315,0.29985443959243085,0,1,0,0.15711165711165712
85,977,3,1,-0.036087946695013445,1,0,-0.3573908580066095,0.29985443959243085,1,0,0,0.15711165711165712
86,978,3,0,-0.24993803118099447,0,0,-0.48977642625839407,0.29985443959243085,0,1,0,0.696086548545565
87,979,3,0,-0.9630046744490589,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.696086548545565
88,980,3,0,-0.036087946695013445,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.3838383838383838
89,981,2,1,-2.2306787069256178,1,1,-0.18532384824750675,0.29985443959243085,0,0,1,0.5703375215570338
90,982,3,0,-0.6460861663299191,1,0,-0.36854950164541395,0.29985443959243085,0,0,1,0.7887606220939554
91,983,3,1,-0.036087946695013445,0,0,-0.4918744606632361,0.29985443959243085,0,0,1,0.15711165711165712
92,984,1,0,-0.24993803118099447,1,2,0.39858208016340624,0.3838383838383838,0,0,1,0.7887606220939554
93,985,3,1,-0.036087946695013445,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.15711165711165712
94,986,1,1,-0.40839728524056434,0,0,-0.12491978668775715,0.29985443959243085,1,0,0,0.15711165711165712
95,987,3,1,-0.40839728524056434,0,0,-0.49145565916975514,0.29985443959243085,0,0,1,0.15711165711165712
96,988,1,0,3.6323136932784674,1,0,0.9391984311231651,0.3838383838383838,0,0,1,0.7887606220939554
97,989,3,1,-0.09147877712142458,0,0,-0.4888542575852486,0.29985443959243085,0,0,1,0.15711165711165712
98,990,3,0,-0.8045454203894891,0,0,-0.4902797934380587,0.29985443959243085,0,0,1,0.696086548545565
99,991,3,1,0.22543973099771517,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.15711165711165712
100,992,1,0,1.0177360012955645,1,0,0.4678796330534696,0.3838383838383838,1,0,0,0.7887606220939554
101,993,2,1,-0.24993803118099447,1,0,-0.12491978668775715,0.29985443959243085,0,0,1,0.15711165711165712
102,994,3,1,-0.036087946695013445,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.15711165711165712
103,995,3,1,-0.3291676582107794,0,0,-0.4918744606632361,0.29985443959243085,0,0,1,0.15711165711165712
104,996,3,0,-1.1214639285086287,1,1,-0.47694056317694733,0.29985443959243085,1,0,0,0.7887606220939554
105,997,3,1,-0.17070840415120953,0,0,-0.1948878246611338,0.29985443959243085,0,0,1,0.15711165711165712
106,998,3,1,-0.7253157933597041,0,0,-0.4909522919900906,0.29985443959243085,0,1,0,0.15711165711165712
107,999,3,1,-0.036087946695013445,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.15711165711165712
108,1000,3,1,-0.036087946695013445,0,0,-0.47299819142581434,0.29985443959243085,0,0,1,0.15711165711165712
109,1001,2,1,-0.9233898609341664,0,0,-0.3866707201133388,0.3838383838383838,0,0,1,0.15711165711165712
110,1002,2,1,0.8592767472359947,0,0,-0.3454791770670269,0.29985443959243085,1,0,0,0.15711165711165712
111,1003,3,0,-0.036087946695013445,0,0,-0.49178989497705244,0.29985443959243085,0,1,0,0.696086548545565
112,1004,1,0,0.46312861208707,0,0,-0.010570871217713768,0.3838383838383838,1,0,0,0.696086548545565
113,1005,3,0,-0.9233898609341664,0,0,-0.501774686352879,0.29985443959243085,0,1,0,0.696086548545565
114,1006,1,0,2.602328541891263,1,0,3.817033162951754,0.3838383838383838,0,0,1,0.7887606220939554
115,1007,3,1,-0.9630046744490589,1,0,-0.3573908580066095,0.29985443959243085,1,0,0,0.15711165711165712
116,1008,3,1,-0.036087946695013445,0,0,-0.5188046047752911,0.29985443959243085,1,0,0,0.15711165711165712
117,1009,3,0,-2.309908333955403,1,1,-0.312172377522981,0.49449093392381804,0,0,1,0.696086548545565
118,1010,1,1,0.46312861208707,0,0,0.866546439347817,0.3838383838383838,1,0,0,0.15711165711165712
119,1011,2,0,-0.09147877712142458,1,0,-0.12491978668775715,0.29985443959243085,0,0,1,0.7887606220939554
120,1012,2,0,-1.4383824366277687,0,0,-0.331300330350235,0.29985443959243085,0,0,1,0.696086548545565
121,1013,3,1,-0.036087946695013445,1,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.15711165711165712
122,1014,1,0,0.38389898505728504,1,0,0.5143565314862597,0.3838383838383838,1,0,0,0.7887606220939554
123,1015,3,1,-0.17070840415120953,0,0,-0.5024451714361923,0.29985443959243085,0,0,1,0.15711165711165712
124,1016,3,1,-0.036087946695013445,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.15711165711165712
125,1017,3,0,-1.0422343014788438,0,1,-0.32425318983493084,0.29985443959243085,0,0,1,0.696086548545565
126,1018,3,1,-0.6460861663299191,0,0,-0.49145565916975514,0.29985443959243085,0,0,1,0.15711165711165712
127,1019,3,0,-0.036087946695013445,2,0,-0.18029017645086096,0.29985443959243085,0,1,0,0.696086548545565
128,1020,2,1,0.9385063742657797,0,0,-0.3866707201133388,0.29985443959243085,0,0,1,0.15711165711165712
129,1021,3,1,-0.48762691227034927,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.15711165711165712
130,1022,3,1,0.14621010396793024,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.15711165711165712
131,1023,1,1,1.810032271593414,0,0,-0.07458306872129913,0.3838383838383838,1,0,0,0.4612794612794613
132,1024,3,0,-0.036087946695013445,0,4,-0.13565761536436197,0.29985443959243085,0,0,1,0.7887606220939554
133,1025,3,1,-0.036087946695013445,1,0,-0.5188046047752911,0.29985443959243085,1,0,0,0.15711165711165712
134,1026,3,1,1.0177360012955645,0,0,-0.4894421904510968,0.29985443959243085,0,0,1,0.15711165711165712
135,1027,3,1,-0.48762691227034927,0,0,-0.4902797934380587,0.29985443959243085,0,0,1,0.15711165711165712
136,1028,3,1,-0.28955284469588694,0,0,-0.5029485386158568,0.29985443959243085,1,0,0,0.15711165711165712
137,1029,2,1,-0.3291676582107794,0,0,-0.3866707201133388,0.29985443959243085,0,0,1,0.15711165711165712
138,1030,3,0,-0.5668565393001342,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.696086548545565
139,1031,3,1,0.7800471202062098,1,6,0.2958951755118318,0.29985443959243085,0,0,1,0.15711165711165712
140,1032,3,0,-1.5968416906873384,5,2,0.2958951755118318,0.29985443959243085,0,0,1,0.696086548545565
141,1033,1,0,0.22543973099771517,0,0,2.4029901895877646,0.29985443959243085,0,0,1,0.696086548545565
142,1034,1,1,2.4438692878316934,1,3,4.634416897040849,0.8342886191558616,1,0,0,0.15711165711165712
143,1035,2,1,-0.17070840415120953,0,0,-0.12491978668775715,0.29985443959243085,0,0,1,0.15711165711165712
144,1036,1,1,0.9385063742657797,0,0,-0.11384570873513637,0.29985443959243085,0,0,1,0.15711165711165712
145,1037,3,1,0.0669804769381453,3,0,-0.2859972841804228,0.29985443959243085,0,0,1,0.15711165711165712
146,1038,1,1,-0.036087946695013445,0,0,0.395813560675251,0.3838383838383838,0,0,1,0.15711165711165712
147,1039,3,1,-0.6460861663299191,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.15711165711165712
148,1040,1,1,-0.036087946695013445,0,0,-0.11384570873513637,0.29985443959243085,0,0,1,0.15711165711165712
149,1041,2,1,-0.012249150091639642,1,1,-0.12491978668775715,0.29985443959243085,0,0,1,0.05483405483405483
150,1042,1,0,-0.5668565393001342,0,1,1.0259447039291216,0.3838383838383838,1,0,0,0.7887606220939554
151,1043,3,1,-0.036087946695013445,0,0,-0.4894421904510968,0.29985443959243085,1,0,0,0.15711165711165712
152,1044,3,1,2.404254474316801,0,0,,0.29985443959243085,0,0,1,0.15711165711165712
153,1045,3,0,0.46312861208707,0,2,-0.40311471913862135,0.29985443959243085,0,0,1,0.7887606220939554
154,1046,3,1,-1.3591528095979837,4,2,-0.016444159470040135,0.29985443959243085,0,0,1,0.5703375215570338
155,1047,3,1,-0.48762691227034927,0,0,-0.49640476528021726,0.29985443959243085,0,0,1,0.15711165711165712
156,1048,1,0,-0.09147877712142458,0,0,3.817033162951754,0.3838383838383838,0,0,1,0.696086548545565
157,1049,3,0,-0.5668565393001342,0,0,-0.4902797934380587,0.29985443959243085,0,0,1,0.696086548545565
158,1050,1,1,0.9385063742657797,0,0,-0.11384570873513637,0.3838383838383838,0,0,1,0.15711165711165712
159,1051,3,0,-0.3291676582107794,0,2,-0.37106633754373686,0.29985443959243085,0,0,1,0.7887606220939554
160,1052,3,0,-0.036087946695013445,0,0,-0.49271407711891657,0.29985443959243085,0,1,0,0.696086548545565
161,1053,3,1,-1.8345305717766933,1,1,-0.3414522396297103,0.29985443959243085,1,0,0,0.5703375215570338
162,1054,2,0,-0.3291676582107794,0,0,-0.3766033765200472,0.29985443959243085,0,0,1,0.696086548545565
163,1055,3,1,-0.036087946695013445,0,0,-0.5074788432328381,0.29985443959243085,0,0,1,0.15711165711165712
164,1056,2,1,0.8592767472359947,0,0,-0.3866707201133388,0.29985443959243085,0,0,1,0.05483405483405483
165,1057,3,0,-0.3291676582107794,1,1,-0.20495516825442542,0.29985443959243085,0,0,1,0.7887606220939554
166,1058,1,1,1.4138841364444892,0,0,0.3682954836973478,0.3838383838383838,1,0,0,0.15711165711165712
167,1059,3,1,-0.9630046744490589,2,2,0.04370821849987721,0.29985443959243085,0,0,1,0.15711165711165712
168,1060,1,0,-0.036087946695013445,0,0,-0.09027201697708476,0.29985443959243085,1,0,0,0.7887606220939554
169,1061,3,0,-0.6460861663299191,0,0,-0.4679645196291686,0.29985443959243085,0,0,1,0.696086548545565
170,1062,3,1,-0.036087946695013445,0,0,-0.49640476528021726,0.29985443959243085,0,0,1,0.15711165711165712
171,1063,3,1,-0.24993803118099447,0,0,-0.5029485386158568,0.29985443959243085,1,0,0,0.15711165711165712
172,1064,3,1,-0.5668565393001342,1,0,-0.36854950164541395,0.29985443959243085,0,0,1,0.15711165711165712
173,1065,3,1,-0.036087946695013445,0,0,-0.5028639729296732,0.29985443959243085,1,0,0,0.15711165711165712
174,1066,3,1,0.7800471202062098,1,5,-0.016444159470040135,0.29985443959243085,0,0,1,0.15711165711165712
175,1067,2,0,-1.2006935555384137,0,2,0.13683114673782454,0.29985443959243085,0,0,1,0.696086548545565
176,1068,2,0,-0.8045454203894891,0,0,0.09152810056801232,0.29985443959243085,0,0,1,0.696086548545565
177,1069,1,1,1.8892618986231988,1,0,0.4678796330534696,0.3838383838383838,1,0,0,0.15711165711165712
178,1070,2,0,0.46312861208707,0,3,0.13683114673782454,0.8342886191558616,0,0,1,0.7887606220939554
179,1071,1,0,2.681558168921048,0,2,1.0259447039291216,0.3838383838383838,1,0,0,0.7887606220939554
180,1072,2,1,-0.012249150091639642,0,0,-0.3866707201133388,0.29985443959243085,0,0,1,0.15711165711165712
181,1073,1,1,0.542358239116855,1,1,1.0259447039291216,0.3838383838383838,1,0,0,0.15711165711165712
182,1074,1,0,-0.9630046744490589,1,0,0.4207302360686478,0.3838383838383838,0,0,1,0.7887606220939554
183,1075,3,1,-0.036087946695013445,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.15711165711165712
184,1076,1,0,-0.24993803118099447,1,1,4.335332226633905,0.46875932984085916,1,0,0,0.7887606220939554
185,1077,2,1,0.7800471202062098,0,0,-0.3262666585535892,0.29985443959243085,0,0,1,0.15711165711165712
186,1078,2,0,-0.7253157933597041,0,1,-0.22559322262067316,0.29985443959243085,0,0,1,0.696086548545565
187,1079,3,1,-1.0422343014788438,2,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.15711165711165712
188,1080,3,0,-0.036087946695013445,8,2,0.7519458402879414,0.29985443959243085,0,0,1,0.696086548545565
189,1081,2,1,0.7800471202062098,0,0,-0.3866707201133388,0.29985443959243085,0,0,1,0.15711165711165712
190,1082,2,1,0.3046693580275001,1,0,-0.12491978668775715,0.29985443959243085,0,0,1,0.15711165711165712
191,1083,1,1,-0.036087946695013445,0,0,-0.12491978668775715,0.29985443959243085,0,0,1,0.15711165711165712
192,1084,3,1,-1.477997250142661,1,1,-0.35646868933346404,0.29985443959243085,0,0,1,0.5703375215570338
193,1085,2,1,2.4438692878316934,0,0,-0.3997582667846179,0.29985443959243085,0,1,0,0.15711165711165712
194,1086,2,1,-1.7553009447469083,0,2,0.005955680025033696,0.29985443959243085,0,0,1,0.5703375215570338
195,1087,3,1,0.22543973099771517,0,0,-0.4902797934380587,0.29985443959243085,0,0,1,0.15711165711165712
196,1088,1,1,-1.9137601988064783,0,2,2.059693773056521,0.3838383838383838,1,0,0,0.5703375215570338
197,1089,3,0,-0.9630046744490589,0,0,-0.4918744606632361,0.29985443959243085,0,0,1,0.696086548545565
198,1090,2,1,-0.5668565393001342,0,0,-0.43700743807979686,0.29985443959243085,0,0,1,0.15711165711165712
199,1091,3,0,-0.036087946695013445,0,0,-0.48507900373776425,0.29985443959243085,0,0,1,0.7887606220939554
200,1092,3,0,-0.036087946695013445,0,0,-0.3363340021468808,0.29985443959243085,0,1,0,0.696086548545565
201,1093,3,1,-2.362992184065359,0,2,-0.35848215805212236,0.29985443959243085,0,0,1,0.5703375215570338
202,1094,1,1,1.3346545094147044,1,0,3.9327230485884233,0.3838383838383838,1,0,0,0.4612794612794613
203,1095,2,0,-1.7553009447469083,1,1,-0.12491978668775715,0.29985443959243085,0,0,1,0.696086548545565
204,1096,2,1,-0.40839728524056434,0,0,-0.43700743807979686,0.29985443959243085,0,0,1,0.15711165711165712
205,1097,1,1,-0.036087946695013445,0,0,-0.13012057638805155,0.29985443959243085,1,0,0,0.15711165711165712
206,1098,3,0,0.38389898505728504,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.696086548545565
207,1099,2,1,-0.48762691227034927,0,0,-0.43700743807979686,0.29985443959243085,0,0,1,0.15711165711165712
208,1100,1,0,0.22543973099771517,0,0,-0.09027201697708476,0.3838383838383838,1,0,0,0.696086548545565
209,1101,3,1,-0.40839728524056434,0,0,-0.4894421904510968,0.29985443959243085,0,0,1,0.15711165711165712
210,1102,3,1,0.14621010396793024,0,0,-0.1948878246611338,0.29985443959243085,0,0,1,0.15711165711165712
211,1103,3,1,-0.036087946695013445,0,0,-0.5064721088735089,0.29985443959243085,0,0,1,0.15711165711165712
212,1104,2,1,-1.0422343014788438,0,0,0.8314778546749452,0.29985443959243085,0,0,1,0.15711165711165712
213,1105,2,0,2.3646396608019087,1,0,-0.12491978668775715,0.29985443959243085,0,0,1,0.7887606220939554
214,1106,3,0,0.6215878661466399,4,2,-0.4918744606632361,0.29985443959243085,0,0,1,0.696086548545565
215,1107,1,1,0.9385063742657797,0,0,0.20730255189086577,0.3838383838383838,0,0,1,0.15711165711165712
216,1108,3,0,-0.036087946695013445,0,0,-0.48977642625839407,0.29985443959243085,0,1,0,0.696086548545565
217,1109,1,1,2.1269507797125535,1,1,2.671117778445337,0.29985443959243085,0,0,1,0.15711165711165712
218,1110,1,0,1.5723433905040591,1,1,3.610064686423428,0.3838383838383838,1,0,0,0.7887606220939554
219,1111,3,1,-0.036087946695013445,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.15711165711165712
220,1112,2,0,-0.012249150091639642,1,0,-0.3693891181010945,0.29985443959243085,1,0,0,0.696086548545565
221,1113,3,1,-0.7253157933597041,0,0,-0.4863374216869257,0.29985443959243085,0,0,1,0.15711165711165712
222,1114,2,0,-0.6460861663299191,0,0,-0.43700743807979686,0.9265517349156649,0,0,1,0.7887606220939554
223,1115,3,1,-0.7253157933597041,0,0,-0.49145565916975514,0.29985443959243085,0,0,1,0.15711165711165712
224,1116,1,0,1.810032271593414,0,0,-0.09580905595339517,0.29985443959243085,1,0,0,0.7887606220939554
225,1117,3,0,-0.036087946695013445,0,2,-0.3414522396297103,0.29985443959243085,1,0,0,0.7887606220939554
226,1118,3,1,-0.5668565393001342,0,0,-0.49145565916975514,0.29985443959243085,0,0,1,0.15711165711165712
227,1119,3,0,-0.036087946695013445,0,0,-0.49237782784290063,0.29985443959243085,0,1,0,0.696086548545565
228,1120,3,1,0.8196619337211022,0,0,-0.3443878770215141,0.29985443959243085,0,0,1,0.15711165711165712
229,1121,2,1,0.46312861208707,0,0,-0.3866707201133388,0.29985443959243085,0,0,1,0.15711165711165712
230,1122,2,1,-1.2799231825681987,0,0,0.6603330135889879,0.29985443959243085,0,0,1,0.15711165711165712
231,1123,1,0,-0.7253157933597041,0,0,-0.11384570873513637,0.29985443959243085,0,0,1,0.696086548545565
232,1124,3,1,-0.7253157933597041,1,0,-0.5176307525123133,0.29985443959243085,0,0,1,0.15711165711165712
233,1125,3,1,-0.036087946695013445,0,0,-0.48977642625839407,0.29985443959243085,0,1,0,0.15711165711165712
234,1126,1,1,0.7008174931764248,1,0,0.7868452935884461,0.3838383838383838,1,0,0,0.15711165711165712
235,1127,3,1,-0.8045454203894891,0,0,-0.4902797934380587,0.29985443959243085,0,0,1,0.15711165711165712
236,1128,1,1,2.681558168921048,1,0,0.8667135572514657,0.3838383838383838,1,0,0,0.15711165711165712
237,1129,3,1,-0.8045454203894891,0,0,-0.5029485386158568,0.29985443959243085,1,0,0,0.15711165711165712
238,1130,2,0,-0.9630046744490589,1,1,-0.3866707201133388,0.29985443959243085,0,0,1,0.696086548545565
239,1131,1,0,1.4138841364444892,1,0,1.4944124302931971,0.3838383838383838,1,0,0,0.7887606220939554
240,1132,1,0,1.9684915256529838,0,0,-0.09027201697708476,0.29985443959243085,1,0,0,0.7887606220939554
241,1133,2,0,1.1761952553551345,0,2,-0.04438103794142432,0.29985443959243085,0,0,1,0.7887606220939554
242,1134,1,1,1.1761952553551345,1,1,2.059693773056521,0.3838383838383838,1,0,0,0.15711165711165712
243,1135,3,1,-0.036087946695013445,0,0,-0.4896093083547455,0.29985443959243085,0,0,1,0.15711165711165712
244,1136,3,1,-0.036087946695013445,1,2,-0.17626323901354432,0.29985443959243085,0,0,1,0.5703375215570338
245,1137,1,1,0.8592767472359947,1,0,0.395813560675251,0.3838383838383838,0,0,1,0.15711165711165712
246,1138,2,0,-0.6460861663299191,0,0,-0.22559322262067316,0.29985443959243085,0,0,1,0.7887606220939554
247,1139,2,1,0.9385063742657797,1,1,0.005955680025033696,0.29985443959243085,0,0,1,0.15711165711165712
248,1140,2,0,-0.09147877712142458,1,0,-0.12491978668775715,0.29985443959243085,0,0,1,0.7887606220939554
